01,3d6 giant spiders fill this part of the forest with thick webs
02,Ascavenging owlbear snorts around in the overgrowth
04,1d6 boars flee a hunting party of 2d4 territorial centaurs
06,2d6 elves stealthily trail the PCs and prepare to ambush
08,A panther drops down on the rearmost character
10,2d6 giant wasps drone about in a heavy treetop nest
12,"Anancient, rotted tree snaps and falls toward the PCs"
14,A hungry otyugh hides in a pile of rotting vegetation
16,"2d4 smelly, hooting apes throw rocks from behind trees"
18,Asnow of glowing pixie-dust causes intense drowsiness
20,Agjiant snake coils in the mud of a dried-out riverbed
22,1d4snarling badgers burst out of their hidden den
24,1d4treants offer pleasantries and slowly amble through
26,1d6 Wolf Fang goblins riding worgs tear through the trees
28,A blood vine tries to strangle a wounded berserker
30,2d4 elves guard a treetop outpost; the PCs are trespassing
32,A weald hag is foraging with her 2 truffle-hunting boars
34,1d6 faeries try to hog-tie the PCs with thread and needle
36,2d20 bobbing violet fungi crawl across the forest floor
38,2d6 rangy wolves snap at the PCs and retreat out of reach
40,1d6 giant spiders scuttle along the tree boughs
42,2d6 muddy kobolds leap out and demand a passing toll
44,A mage ina dangling web cocoon thrashes and screams
